Source_ID,Study_number,Site_number,Diversity_metric_type,SS,SSS,Total_abundance,Species_richness,Simpson_diversity,ChaoR,CWM_M_kg,IPR_M_kg
A,1,1,Abundance,A 1,A 1 1,10,4,3.3333333333,4,3,3
A,1,2,Abundance,A 1,A 1 2,10,1,1,1,4,0
A,1,3,Abundance,A 1,A 1 3,20,1,1,1,5,0
A,2,1,Abundance,A 2,A 2 1,20,1,1,1,1,0
B,1,1,Occurrence,B 1,B 1 1,,1,,,1,0
B,1,2,Occurrence,B 1,B 1 2,,3,,,3,2
B,2,1,Occurrence,B 2,B 2 1,,1,,,1,0
B,2,2,Occurrence,B 2,B 2 2,,0,,,,0
C,1,1,Species richness,C 1,C 1 1,,12,,,1,0
C,1,2,Species richness,C 1,C 1 2,,20,,,1,0
C,1,3,Species richness,C 1,C 1 3,,0,,,,0
C,2,1,Species richness,C 2,C 2 1,,0,,,,0
C,2,2,Species richness,C 2,C 2 2,,5,,,1,0
C,2,3,Species richness,C 2,C 2 3,,8,,,1,0
