Source_ID,Study_number,Site_number,Diversity_metric_type,Diversity_metric_is_effort_sensitive,Diversity_metric_is_suitable_for_Chao,Sampling_effort,Kingdom,Taxon,Measurement,Notes,Diversity_metric_is_valid,Sampling_method_is_valid
A,1,1,Abundance,FALSE,TRUE,1,Animalia,Sp 1,1,,TRUE,TRUE
A,1,1,Abundance,FALSE,TRUE,1,Animalia,Sp 2,2,,TRUE,TRUE
A,1,1,Abundance,FALSE,TRUE,1,Animalia,Sp 3,3,,TRUE,TRUE
A,1,1,Abundance,FALSE,TRUE,1,Animalia,Sp 4,4,,TRUE,TRUE
A,1,2,Abundance,FALSE,TRUE,1,Animalia,Sp 1,0,,TRUE,TRUE
A,1,2,Abundance,FALSE,TRUE,1,Animalia,Sp 2,0,,TRUE,TRUE
A,1,2,Abundance,FALSE,TRUE,1,Animalia,Sp 3,0,,TRUE,TRUE
A,1,2,Abundance,FALSE,TRUE,1,Animalia,Sp 4,10,,TRUE,TRUE
A,1,3,Abundance,FALSE,TRUE,1,Animalia,Sp 5,20,,TRUE,TRUE
A,2,1,Abundance,FALSE,TRUE,1,Animalia,Sp 1,20,,TRUE,TRUE
B,1,1,Occurrence,FALSE,FALSE,1,Animalia,Sp 1,1,,TRUE,TRUE
B,1,1,Occurrence,FALSE,FALSE,1,Animalia,Sp 2,0,,TRUE,TRUE
B,1,1,Occurrence,FALSE,FALSE,1,Animalia,Sp 3,0,,TRUE,TRUE
B,1,2,Occurrence,FALSE,FALSE,1,Animalia,Sp 2,1,,TRUE,TRUE
B,1,2,Occurrence,FALSE,FALSE,1,Animalia,Sp 3,1,,TRUE,TRUE
B,1,2,Occurrence,FALSE,FALSE,1,Animalia,Sp 4,1,,TRUE,TRUE
B,2,1,Occurrence,FALSE,FALSE,1,Animalia,Sp 1,1,,TRUE,TRUE
B,2,2,Occurrence,FALSE,FALSE,1,Animalia,Sp 2,0,,TRUE,TRUE
C,1,1,Species richness,FALSE,FALSE,1,Animalia,Sp 1,12,,TRUE,TRUE
C,1,2,Species richness,FALSE,FALSE,1,Animalia,Sp 1,20,,TRUE,TRUE
C,1,3,Species richness,FALSE,FALSE,1,Animalia,Sp 1,0,,TRUE,TRUE
C,2,1,Species richness,FALSE,FALSE,1,Animalia,Sp 1,0,,TRUE,TRUE
C,2,2,Species richness,FALSE,FALSE,1,Animalia,Sp 1,5,,TRUE,TRUE
C,2,3,Species richness,FALSE,FALSE,1,Animalia,Sp 1,8,,TRUE,TRUE
D,1,1,Abundance,FALSE,FALSE,1,Animalia,Sp 1,20,Diversity units not valid,FALSE,TRUE
E,1,1,Abundance,FALSE,FALSE,1,Animalia,Sp 2,20,Sampling method not valid,TRUE,FALSE
