Taxon,Kingdom,Numeric_1_x,Numeric_2_x,Numeric_3_x,Numeric 1 notes,Numeric 2 notes,Numeric 3 notes,Categorical_1_x,Logical_1_x
A a,Animalia,1,100,NA,Exact,Exact,,Predator,TRUE
A b,Animalia,2,105,NA,Exact,Mean of all A,,Predator
A c,Animalia,3,105,NA,Exact,Mean of all A,,Predator
A d,Animalia,4,105,NA,Exact,Mean of all A,,Predator
A e,Animalia,5,110,NA,Exact,Exact,,Predator,FALSE
A e,Animalia,5,110,NA,Exact,Exact,,Predator,FALSE
A e,Animalia,5,110,NA,Exact,Exact,,Predator,FALSE
A a,Plantae,NA,NA,0.1,,,Exact,Producer
A e,Plantae,NA,NA,0.5,,,Exact,Producer
A f,Plantae,NA,NA,0.3,,,Mean of all A,Producer
A a,Animalia,1,100,NA,Exact,Exact,,Predator,TRUE
A,Animalia,3,105,NA,Mean of all A,Mean of all A,,NA
A,Animalia,3,105,NA,Mean of all A,Mean of all A,,NA
A f,Animalia,3,105,NA,Mean of all A,Mean of all A,,NA
A g,Animalia,3,105,NA,Mean of all A,Mean of all A,,NA
D,Animalia,NA,NA,NA,,,,NA
E,Animalia,NA,NA,NA,,,,NA
B a,Animalia,15,120,NA,Exact,Exact,,Parasite
B b,Animalia,25,130,NA,Exact,Exact,,Parasite
B c,Animalia,35,130,NA,Exact,Mean of all B,,NA
B d,Animalia,45,130,NA,Exact,Mean of all B,,NA
B e,Animalia,55,140,NA,Exact,Mean of all B,,NA
B f,Animalia,35,130,NA,Mean of all B,Mean of all B,,NA
B,Animalia,35,130,NA,Mean of all B,Mean of all B,,NA
B,Animalia,35,130,NA,Mean of all B,Mean of all B,,NA
