Taxon,Kingdom,Trait,Value
A a,Animalia,Numeric 1,1
A b,Animalia,Numeric 1,2
A c,Animalia,Numeric 1,3
A d,Animalia,Numeric 1,4
A e,Animalia,Numeric 1,5
B a,Animalia,Numeric 1,15
B b,Animalia,Numeric 1,25
B c,Animalia,Numeric 1,35
B d,Animalia,Numeric 1,45
B e,Animalia,Numeric 1,55
A a,Animalia,Numeric 2,100
A e,Animalia,Numeric 2,110
B a,Animalia,Numeric 2,120
B b,Animalia,Numeric 2,130
B e,Animalia,Numeric 2,140
A a,Plantae,Numeric 3,0.1
A b,Plantae,Numeric 3,0.2
A c,Plantae,Numeric 3,0.3
A d,Plantae,Numeric 3,0.4
A e,Plantae,Numeric 3,0.5
