"Dataset","Response","Fixef","LandUseVar","AIC","R2Marginal","R2Conditional","n","n_RB","deltaAIC","sample"
"data_sample","LogRichness","LandUse","LandUse",25302.7715650332,0.00910921294540272,0.85330909799238,17178,20,0,1
"data_sample","LogRichness","LandUse:Biome","LandUse",24568.6700759378,0.0580434147367603,0.864835260689693,17178,20,-734.101489095432,1
"data_sample","LogRichness","LandUse:Realm","LandUse",24875.038000817,0.0276478445972146,0.858472838166243,17178,20,-427.733564216192,1
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24326.2543125192,0.0610409299050229,0.864629208634217,17178,20,-976.517252513986,1
"data_sample","LogAbund","LandUse","LandUse",39526.3345496593,0.00301689933167862,0.888832333541275,14845,20,0,1
"data_sample","LogAbund","LandUse:Biome","LandUse",39056.1561888924,0.0359457142557776,0.89456401271678,14845,20,-470.178360766899,1
"data_sample","LogAbund","LandUse:Realm","LandUse",39181.9879080448,0.034330760916648,0.892940372697738,14845,20,-344.346641614517,1
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38822.3222055015,0.0676086552496601,0.895410345115663,14845,20,-704.012344157789,1
"data_sample","LogRichness","LandUse","LandUse",24881.9065523221,0.00908972941439068,0.856315364522193,17160,20,0,2
"data_sample","LogRichness","LandUse:Biome","LandUse",24086.4213956609,0.0548801406974424,0.867919163300841,17160,20,-795.485156661216,2
"data_sample","LogRichness","LandUse:Realm","LandUse",24530.9539867027,0.027551273438082,0.860535692477191,17160,20,-350.952565619435,2
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",23865.4910784365,0.0636981736751916,0.869309351622673,17160,20,-1016.41547388565,2
"data_sample","LogAbund","LandUse","LandUse",39334.047277175,0.00405638942519875,0.87529932020409,14819,20,0,2
"data_sample","LogAbund","LandUse:Biome","LandUse",38847.0087197249,0.0399135702739873,0.881621699362312,14819,20,-487.038557450083,2
"data_sample","LogAbund","LandUse:Realm","LandUse",39018.7163777029,0.0414189420621612,0.879725157938894,14819,20,-315.330899472072,2
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",38625.9993921423,0.0818204657658331,0.883733074904378,14819,20,-708.047885032764,2
"data_sample","LogRichness","LandUse","LandUse",25752.1848650323,0.00857717504890891,0.855918528460486,17723,20,0,3
"data_sample","LogRichness","LandUse:Biome","LandUse",24957.8793260356,0.057211210971513,0.866875795301,17723,20,-794.305538996643,3
"data_sample","LogRichness","LandUse:Realm","LandUse",25367.3391539964,0.0315754535791632,0.860351386976325,17723,20,-384.845711035847,3
"data_sample","LogRichness","LandUse:RegionalBiome","LandUse",24748.2206361316,0.0702843142388453,0.867342652335093,17723,20,-1003.96422890068,3
"data_sample","LogAbund","LandUse","LandUse",40984.7110746097,0.00324699741991106,0.887370445137216,15491,20,0,3
"data_sample","LogAbund","LandUse:Biome","LandUse",40448.3448671778,0.0387486360862416,0.893404340062284,15491,20,-536.36620743182,3
"data_sample","LogAbund","LandUse:Realm","LandUse",40661.5369973699,0.0330088638565224,0.891094661331271,15491,20,-323.174077239761,3
"data_sample","LogAbund","LandUse:RegionalBiome","LandUse",40260.8638934561,0.0682156663021467,0.894966638898775,15491,20,-723.8471811536,3
